15-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-8.73,15-06-2026,15-06-2026,7906,BEA,476033665227,,'HMS Host International>Amsterdam15.06.2026  7U10 KV006 00000000 MCC:5814 Google Pay betaling  NLNEDERLAND',13,'Vakantie'
15-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-21.20,15-06-2026,15-06-2026,7913,BEA,226427000615,,'TINQ MAARN            >MAARN 15.06.2026  7U38 KV008 00000000 MCC:5542                      NLNEDERLAND',13,'Vervoer'
15-06-2026,NL00TEST0000000001,NL00TEST0000000001,Consumentenbond,,,,EUR,,EUR,-2.28,15-06-2026,15-06-2026,9714,EIC,720197931553,,'Europese incasso: NL-No.0000000000/6.6.2026-Incassant ID: NL35ZZZ404094950000-Kenmerk Machtiging: 000000000000-0000000000',13,'Hobby sport & vrije tijd'
15-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-48.64,15-06-2026,15-06-2026,7913,BEA,465603177082,,'De Kolonist Den Burg  >DEN BURG 15.06.2026 17U13 KV008 1GS901 MCC:5137 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
15-06-2026,NL00TEST0000000001,NL00TEST0000000001,VAKANTIEPARK DE KRIM TEXEL via Worldline NV/SA,,,,EUR,,EUR,-266.52,15-06-2026,15-06-2026,9806,IDE,347659622403,,'0000000000000 0000000000000000 00000000000000-00000000-000000 VAKANTIEPARK DE KRIM TEXEL Referentie: 2026-06-15T20:39 0000000000000000',13,'Overig'
15-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-54.39,15-06-2026,15-06-2026,3724,NGI,57125498623,,'Geld tekort Janneke',13,'Overig'
15-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon C,,,,EUR,,EUR,529.99,15-06-2026,15-06-2026,2724,NGI,830314949534,,'Geld gemeente Janneke',13,'Overig'
16-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-90.88,16-06-2026,16-06-2026,7913,BEA,475289608630,,"'Nieskens ""The Readshop>DRIEBERGE16.06.2026 10U51 KV008 Z065BT MCC:5943 Contactloze betaling NLNEDERLAND'",13,'Cadeaus'
16-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.57,16-06-2026,16-06-2026,7913,BEA,275005254172,,"'Nieskens ""The Readshop>DRIEBERGE16.06.2026 10U51 KV008 Z065BT MCC:5943 Contactloze betaling NLNEDERLAND'",13,'Cadeaus'
16-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-68.84,16-06-2026,16-06-2026,7913,BEA,609174598946,,"'Nieskens ""The Readshop>DRIEBERGE16.06.2026 10U51 KV008 Z065BT MCC:5943 Contactloze betaling NLNEDERLAND'",13,'Cadeaus'
16-06-2026,NL00TEST0000000001,NL00TEST0000000001,VODAFONE LIBERTEL BV,,,,EUR,,EUR,-57.08,16-06-2026,16-06-2026,9714,EIC,557086878034,,'Europese incasso: NL-Klant Nr 000000000/000000000 Juni Factuur Nr 000000000000 zie vodafone.nl/my-Incassant ID: NL85ZZZ140522640000-Kenmerk Machtiging: 101034618U-025U001049931022',13,'Internet TV & Bellen'
16-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-54.98,16-06-2026,16-06-2026,7913,BEA,745305454840,,'Jumbo Driebergen      >DRIEBERGE16.06.2026 20U19 KV008 5DGX04 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
17-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon D,,,,EUR,,EUR,-4.93,17-06-2026,17-06-2026,9802,POV,620390512827,,'Apple opslag en app pomodoro Janneke',13,'Internet TV & Bellen'
17-06-2026,NL00TEST0000000001,NL00TEST0000000001,Simpel,,,,EUR,,EUR,-59.26,17-06-2026,17-06-2026,9714,EIC,312768646292,,'Europese incasso: NL-Simpel factuur F2607182410 voor 06-00000000. Bekijk je factuur op mijn.simpel.nl of de app voor de specificatie.-Incassant ID: NL15ZZZ603163060001-Kenmerk Machtiging: s288533747202406053503-F2607182410-00000000000000',13,'Hobby sport & vrije tijd'
17-06-2026,NL00TEST0000000001,NL00TEST0000000001,NS GROEP IZ NS REIZIGERS,,,,EUR,,EUR,-6.38,17-06-2026,17-06-2026,9714,EIC,262990829634,,'Europese incasso: Factuur: 000000000000-Incassant ID: NL03ZZZ301243580000-Kenmerk Machtiging: 000000000000-000000000000',13,'Vervoer'
17-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-0.83,17-06-2026,17-06-2026,7913,BEA,100428404231,,'Albert Heijn 1266     >DRIEBERGE17.06.2026 15U13 KV008 BS153750 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
17-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-42.12,17-06-2026,17-06-2026,7913,BEA,610485771754,,'Jumbo Marco Vos       >AMERSFOOR17.06.2026 20U19 KV008 63P513 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
18-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.85,18-06-2026,18-06-2026,7913,BEA,824034668247,,'Fruitcompany Drieberge>DRIEBERGE18.06.2026 11U34 KV008 Z368DZ MCC:5499 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
18-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon E,,,,EUR,,EUR,-5.54,18-06-2026,18-06-2026,9806,IDE,190308694125,,'00000000 0000000000000000 00000000 teso.nl Referentie: 2026-06-18T19:13 0000000000000000',13,'Overig'
19-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon F,,,,EUR,,EUR,-64.43,19-06-2026,19-06-2026,9806,IDE,869123234547,,'000000 0000000000000000 Supp.to-Nachtwandeling werkvakant supp.to Referentie: 2026-06-19T11:23 0000000000000000',13,'Kleding'
19-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon G,,,,EUR,,EUR,70.67,19-06-2026,19-06-2026,6853,BVZ,34973622908,,'Benzine oma',13,'Overig'
19-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.04,19-06-2026,19-06-2026,7913,BEA,356934312740,,'Jumbo De Koog         >DE KOOG 19.06.2026 16U36 KV008 205P12 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
19-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-27.52,19-06-2026,19-06-2026,7913,BEA,261141130266,,'CCV*Zilt en Zo Lifesty>DE KOOG 19.06.2026 16U50 KV008 CT667660 MCC:5947 Contactloze betaling NLNEDERLAND',13,'Cadeaus'
19-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,36.49,19-06-2026,19-06-2026,2724,NGI,331302545891,,'Kamp Kruispunt Referentie: aeaf35e2-3f2d-15c9-dfad-a87f382fcfda',13,'Overig'
19-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,97.98,19-06-2026,19-06-2026,2724,NGI,121329457657,,'Kamp Kruispunt Referentie: 44c8780c-0922-b3d4-b155-ea93e58bf09b',13,'Overig'
19-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-1.20,19-06-2026,19-06-2026,7913,BEA,252937714171,,'SumUp  *De Strandkeet >De Koog 19.06.2026 17U21 KV008 MY6CXPW5 MCC:5499 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
19-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-0.58,19-06-2026,19-06-2026,7913,BEA,885922732642,,'TESO OpdeBoot TS      >DEN BURG 19.06.2026 20U14 KV008 26MM87 MCC:5814 Contactloze betaling NLNEDERLAND',13,'Eten & drinken'
20-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-34.38,20-06-2026,20-06-2026,7913,BEA,302977300214,,'Albert Heijn 1813     >DRIEBERGE20.06.2026 10U05 KV008 BS158491 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
20-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-4.76,20-06-2026,20-06-2026,7913,BEA,442964621206,,'HEMA EV0249 Driebergen>DRIEBERGE20.06.2026 10U11 KV008 CT893279 MCC:5311 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
20-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-1.31,20-06-2026,20-06-2026,7907,BEA,924644591220,,'OASA ETICKET POS      >ENS  000000.06.2026 12U25 KV006 00000000 MCC:4111 Google Pay betaling  GRGRIEKENLAND',13,'Vervoer'
20-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon I,,,,EUR,,EUR,-71.64,20-06-2026,20-06-2026,9806,IDE,349915871315,,'58f52fae0682c21b8099202ad06d03ab 0000000000000000 Fotofabriek.nl Fotofabriek Referentie: 2026-06-20T14:34 0000000000000000',13,'Overig'
20-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.76,20-06-2026,20-06-2026,7913,BEA,237484955490,,'HEMA EV0249 Driebergen>DRIEBERGE20.06.2026 14U43 KV008 CT893278 MCC:5311 Contactloze betaling NLNEDERLAND',13,'Kleding'
20-06-2026,NL00TEST0000000001,NL00TEST0000000001,Henschotermeer via CCV Group BV,,,,EUR,,EUR,-3.28,20-06-2026,20-06-2026,9806,IDE,402791414117,,'I260620140741380CB81C1B3N5 0000000000000000 Ticket for Henschotermeer Henschotermeer Referentie: 2026-06-20T16:08 0000000000000000',13,'Hobby sport & vrije tijd'
21-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-67.48,21-06-2026,21-06-2026,7913,BEA,468242295776,,'Albert Heijn 1177     >DOORN 21.06.2026 16U46 KV008 BS152728 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
21-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon J,,,,EUR,,EUR,-28.29,22-06-2026,21-06-2026,9806,IDE,148782146371,,'Icoon19451 0000000000000000 Tickets Icoon Referentie: 2026-06-21T22:44 0000000000000000',13,'Overig'
22-06-2026,NL00TEST0000000001,NL00TEST0000000001,Greenwheels via Mollie,,,,EUR,,EUR,-738.55,22-06-2026,22-06-2026,9714,EIC,144838855479,,'Europese incasso: Factuurnr 00000000-klantnr 000000-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD83-7166-0486-8510-SD22-9122-9333-6578',13,'Hobby sport & vrije tijd'
22-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon K,,,,EUR,,EUR,-1.10,22-06-2026,22-06-2026,9806,IDE,186785437057,,'NL00TEST0000000001 0000000000000000 J. van de Veen-Florijn:Afscheidsca: J. van de Veen-Florijn Referentie: 2026-06-22T15:17 0000000000000000',13,'Overig'
22-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon K,,,,EUR,,EUR,-75.83,22-06-2026,22-06-2026,9806,IDE,541722049298,,'NL00TEST0000000001 0000000000000000 J. van de Veen-Florijn:Kraamcadeau: J. van de Veen-Florijn Referentie: 2026-06-22T15:18 0000000000000000',13,'Overig'
22-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-122.26,22-06-2026,22-06-2026,3724,NGI,94538792054,,'Persoonlijk geld Janneke juni-juli',13,'Beleggen'
22-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon G,,,,EUR,,EUR,80.25,22-06-2026,22-06-2026,6853,BVZ,321197372522,,'Ticket dansshow',13,'Overig'
23-06-2026,NL00TEST0000000001,NL00TEST0000000001,Schaapjeswol,,,,EUR,,EUR,530.77,23-06-2026,23-06-2026,8949,IOS,344464874983,,'NL00TEST0000000001-Schaapjeswol-Energie',13,'Overig'
23-06-2026,NL00TEST0000000001,NL00TEST0000000001,ODIDO NETHERLANDS B.V.,,,,EUR,,EUR,-54.72,23-06-2026,23-06-2026,9714,EIC,494511513330,,'Europese incasso: NL-Odido Internet + TV PGJ31062 Factuur TMT1064845571-Incassant ID: NL41ZZZ671825500000-Kenmerk Machtiging: PGJ31062-000000000000',13,'Internet TV & Bellen'
23-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-4.69,23-06-2026,23-06-2026,7913,BEA,474572332741,,'Albert Heijn 1813     >DRIEBERGE23.06.2026 12U37 KV008 BS158494 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
24-06-2026,NL00TEST0000000001,NL00TEST0000000001,DUO Hoofdrekening,,,,EUR,,EUR,655.11,24-06-2026,24-06-2026,8809,OVS,753226710586,,'0000000000000000-NL00TEST0000000001-DUO Hoofdrekening-0000000000000000 Maandbetaling Studiefinanciering maand 06/2026',13,'Onderwijs'
24-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.11,24-06-2026,24-06-2026,7913,BEA,281513335674,,'Kruidvat 1511         >DRIEBERGE24.06.2026  9U42 KV008 0W6G30 MCC:5331 Contactloze betaling NLNEDERLAND',13,'Verzorging & gezondheid'
24-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-8.53,24-06-2026,24-06-2026,7913,BEA,972855761503,,'Bakkerij Lakerveld    >WIJK BIJ 24.06.2026  9U44 KV008 2B22TC MCC:0763 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
24-06-2026,NL00TEST0000000001,NL00TEST0000000001,ANWB B.V.,,,,EUR,,EUR,-8.48,24-06-2026,24-06-2026,9714,EIC,179816351951,,'Europese incasso: Betreft contributie/abonnementsgelden ANWB. Voor meer info kijk op http://anwb.nl/factuur-Incassant ID: NL67ZZZ271570000000-Kenmerk Machtiging: 63875138FD-SDDD49C2303B829488B988E562DE67D1399',13,'Hobby sport & vrije tijd'
24-06-2026,NL00TEST0000000001,NL00TEST0000000001,Anamata B.V.,,,,EUR,,EUR,1454.59,24-06-2026,24-06-2026,8809,OVS,596508041346,,'5-0000000-01-07-NL00TEST0000000001-Anamata B.V.-SALARISBETALING PERIODE 6',13,'Salaris'
24-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon L,,,,EUR,,EUR,-66.09,24-06-2026,24-06-2026,9806,IDE,879979465123,,'000000000000 0000000000000000 Bruiloft Melanie NL00TEST0000000001 Referentie: 2026-06-24T15:59 0000000000000000',13,'Overig'
25-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-8.79,25-06-2026,25-06-2026,7241,AFB,382345867195,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',13,'Bankkosten'
25-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon M,,,,EUR,,EUR,17.62,25-06-2026,25-06-2026,6853,BVZ,886272032613,,'High Tea A&M',13,'Overig'
25-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-488.27,25-06-2026,25-06-2026,9930,IOI,577526434571,,'Persoonlijk vrij geld juli',13,'Overig'
25-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon O,,,,EUR,,EUR,380.07,25-06-2026,25-06-2026,8949,IOS,826597861421,,'NL00TEST0000000001-Persoon O-Belastingdienst teruggave 2025',13,'Overig'
25-06-2026,NL00TEST0000000001,NL00TEST0000000001,STICHTING OPWEKKING,,,,EUR,,EUR,-9.45,25-06-2026,25-06-2026,9714,EIC,630521174901,,'Europese incasso: Bedankt voor je donatie-Incassant ID: NL78ZZZ410352530000-Kenmerk Machtiging: M026749479310062024-P:A16708-I292355+',13,'Goede doelen'
25-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-56.86,25-06-2026,25-06-2026,7913,BEA,352766017146,,'Fruitcompany Drieberge>DRIEBERGE25.06.2026 12U41 KV008 Z368DZ MCC:5499 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
25-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-17.61,25-06-2026,25-06-2026,7913,BEA,448833466715,,'BCK*McDonalds Breukele>BREUKELEN25.06.2026 18U06 KV008 CT497622 MCC:5812 Contactloze betaling NLNEDERLAND',13,'Eten & drinken'
25-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-9.76,25-06-2026,25-06-2026,7913,BEA,931608390733,,'BCK*Mcd Breukelen     >BREUKELEN25.06.2026 18U32 KV008 CT848899 MCC:5812 Contactloze betaling NLNEDERLAND',13,'Eten & drinken'
25-06-2026,NL00TEST0000000001,NL00TEST0000000001,Vision Direct B.V. NL via Stichting Mollie Payments,,,,EUR,,EUR,-29.22,26-06-2026,25-06-2026,9806,IDE,317028865421,,'0c2f0e725f3f542b14ad3b0b9d7f77e7 0000000000000000 XEKHCQQKU63V Online Store Vision Direct B.V. NL Referentie: 2026-06-25T22:51 0000000000000000',13,'Overig'
25-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon P,,,,EUR,,EUR,-35.11,26-06-2026,25-06-2026,9806,IDE,994928399245,,'d78ac11ab40366f00407916a24e05543 0000000000000000 Tour de Pancreas-Donatie Tour de Stichting Overleven met alvleesklie Referentie: 2026-06-25T23:09 0000000000000000',13,'Goede doelen'
26-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-51.11,26-06-2026,26-06-2026,7906,BEA,986180654057,,'NLOV6PJ6KK6MVVG59V    >www.ovpay25.06.2026 21U22 KV006 PT309F92 MCC:4111 Google Pay betaling  NLNEDERLAND',13,'Vervoer'
26-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-2.97,26-06-2026,26-06-2026,7913,BEA,934046372339,,'Albert Heijn 1813     >DRIEBERGE26.06.2026  8U17 KV008 BS158494 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
26-06-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-3.99,26-06-2026,26-06-2026,9714,EIC,449319935369,,'Europese incasso: Polis 00000000000 Inboedelverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',13,'Verzekeringen'
26-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Q,,,,EUR,,EUR,-93.73,26-06-2026,26-06-2026,9714,EIC,905209075377,,'Europese incasso: NL-Persoon Q 2 x AnneenMax Burgemeester Reigerstraat-Incassant ID: NL66ZZZ342595280072-Kenmerk Machtiging: HXT5H6M24RL8VKZ3-BJGQKXPFS52K5GG3',13,'Hobby sport & vrije tijd'
26-06-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-92.59,26-06-2026,26-06-2026,9714,EIC,1856021286,,'Europese incasso: Polis 00000000000 Doorlopende annuleringsverzekeri Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',13,'Verzekeringen'
26-06-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-7.94,26-06-2026,26-06-2026,9714,EIC,367431846581,,'Europese incasso: Polis 00000000000 Doorlopende reisverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',13,'Verzekeringen'
26-06-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-8.50,26-06-2026,26-06-2026,9714,EIC,781315558002,,'Europese incasso: Polis 00000000000 Aansprakelijkheidsverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',13,'Verzekeringen'
26-06-2026,NL00TEST0000000001,NL00TEST0000000001,ARTSEN ZONDER GRENZEN,,,,EUR,,EUR,-39.60,26-06-2026,26-06-2026,9714,EIC,165508209026,,'Europese incasso: U maakt het verschil. Door uw donatie krijgen mensen in nood toegang tot levensreddende medische zorg. 06/2026-Incassant ID: NL73ZZZ412159740000-Kenmerk Machtiging: AzG1522852-47ff4005ce04477fa909778238304897',13,'Goede doelen'
26-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-67.07,26-06-2026,26-06-2026,7906,BEA,325268858347,,'Albert Heijn 1813     >DRIEBERGE26.06.2026 17U15 KV006 BS158492 MCC:5411 Google Pay betaling  NLNEDERLAND',13,'Boodschappen'
26-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-53.84,26-06-2026,26-06-2026,7906,BEA,148386896460,,'TINQ DOORN DRIEBERGSES>DOORN 26.06.2026 18U40 KV006 00000000 MCC:5542 Google Pay betaling  NLNEDERLAND',13,'Vervoer'
27-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-0.63,27-06-2026,27-06-2026,7913,BEA,301395666049,,'Vak Super Ginkelduin  >Leersum 27.06.2026  9U01 KV008 00000000 MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
27-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-7.07,27-06-2026,27-06-2026,7913,BEA,868815303715,,'Plus Leersum          >LEERSUM 27.06.2026 19U11 KV008 2YXQ8K MCC:5411 Contactloze betaling NLNEDERLAND',13,'Boodschappen'
29-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon R,,,,EUR,,EUR,38.98,29-06-2026,29-06-2026,8809,OVS,319279123948,,'0000000000000000-NL00TEST0000000001-Persoon R-2568 Decl onkosten',14,'Overig'
29-06-2026,NL00TEST0000000001,NL00TEST0000000001,DE CHRISTELIJKE,,,,EUR,,EUR,-151.20,29-06-2026,29-06-2026,9714,EIC,282206837875,,'Europese incasso: Premie De christelijke zorgverze Relatienummer 000000000 Periode 01-07-2026-01-08-2026-Incassant ID: NL42ZZZ302086370006-Kenmerk Machtiging: 0000000000000-000000000000',14,'Verzekeringen'
29-06-2026,NL00TEST0000000001,NL00TEST0000000001,ENGIE Nederland RETAIL B.V.,,,,EUR,,EUR,-169.66,29-06-2026,29-06-2026,9714,EIC,804717950573,,'Europese incasso: NL-Uw klantnummer: K02515603  factuurnummer: F046275978  incl. 59 00 EUR btw. Bekijk uw betaling in MijnENGIE.-Incassant ID: NL63RET050828200246-Kenmerk Machtiging: MDT0002925791-INC2724788724-0000000000',14,'Kinderen'
29-06-2026,NL00TEST0000000001,NL00TEST0000000001,VITENS NV,,,,EUR,,EUR,-43.58,29-06-2026,29-06-2026,9714,EIC,830900342333,,'Europese incasso: NL-Factuurnr 000000000000  Klantnr 0000000000 BTW 1 32  3971 GB 19   Termijnfactuur JUN-Incassant ID: NL84ZZZ050695810000-Kenmerk Machtiging: 000000000000-000000000000',14,'Gas water & licht'
29-06-2026,NL00TEST0000000001,NL00TEST0000000001,Zilveren Kruis Zorgverzekeringen  NV,,,,EUR,,EUR,-170.81,29-06-2026,29-06-2026,9714,EIC,991262570320,,'Europese incasso: NL-Premie Zilveren Kruis Relatienummer 000000000 Periode 01-07-2026-01-08-2026-Incassant ID: NL10ZZZ302086370000-Kenmerk Machtiging: 0000000000000-000000000000',14,'Verzekeringen'
29-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-11.47,29-06-2026,29-06-2026,7906,BEA,813495976774,,'PLUS Van der Horst BV >ELSPEET 29.06.2026 17U51 KV006 09C332 MCC:5411 Google Pay betaling  NLNEDERLAND',14,'Lening'
30-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-5.67,30-06-2026,30-06-2026,7913,BEA,261377129168,,'IJssalon La Piazza    >Drieberge30.06.2026 20U51 KV008 00000000 MCC:5814 Contactloze betaling NLNEDERLAND',14,'Eten & drinken'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-64.95,01-07-2026,01-07-2026,3700,POV,553348905672,,'Maandelijks spaargeld kerk en goede doelen Referentie: 7d1191d4-d9de-43fa-993f-4d1c336f1a',14,'Sparen'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-30.26,01-07-2026,01-07-2026,3700,POV,557278712284,,'Maandelijks spaargeld vakantie Referentie: 7b815944-0be7-4d22-a7a8-d2ab5b09af',14,'Sparen'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-40.41,01-07-2026,01-07-2026,3700,POV,561208518896,,'Maandelijks spaargeld uitjes Referentie: dca32614-8856-4046-8f0f-81ad73c26e',14,'Sparen'
01-07-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-450.68,01-07-2026,01-07-2026,3700,POV,565138325508,,'Maandelijks spaargeld onverwachte kosten Referentie: d7c2a2f2-18fb-494f-afa2-a965d7b3d7',14,'Sparen'
